Id,Predicted
31862,2882.095863570881
31863,2571.426422634915
31864,1990.8827420728958
31865,2670.3403994973787
31866,2603.5444264861057
31867,2844.963198704354
31868,2648.3604281893736
31869,1194.492396529918
31870,2263.3822425660846
31871,2665.564987769504
31872,1929.5806705054663
31873,1476.8947820719254
31874,3271.6523241022655
31875,2592.962311840747
31876,2984.38024040295
31877,2551.3383163813933
31878,3596.5401975008126
31879,3262.644191135612
31880,2699.0624146501727
31881,1850.3163992566415
31882,1630.8562603538135
31883,3283.483479251574
31884,3282.829000359794
31885,5635.924302757845
31886,1985.132631832193
31887,2045.803599834986
31888,3090.7201682094956
31889,3619.355656959684
31890,4236.669177990907
31891,2859.0135813617367
31892,2615.8643420225817
31893,2095.3094272587914
31894,2227.7557376045384
31895,2076.167447401402
31896,1941.4109950767574
31897,1433.7486352732983
31898,2726.7360370317447
31899,5606.728592350173
31900,4836.607127855384
31901,1184.8240957225348
31902,2345.0895894633495
31903,2457.2636252215134
31904,3217.577291107144
31905,4387.676246352745
31906,1445.6440998220523
31907,2758.7166816659164
31908,1964.443233257182
31909,2929.029517817997
31910,3113.7712084682844
31911,6009.996716695985
31912,2198.15394930751
31913,2847.511841623886
31914,4565.199633247085
31915,1963.5803198556337
31916,3696.634996439731
31917,2780.2362057770333
31918,1911.7715402317613
31919,4904.185958700746
31920,2063.377717319443
31921,3952.167022145707
31922,2780.2396555062787
31923,1896.9702267160337
31924,5187.149904531047
31925,2833.22791081655
31926,3197.9460071556205
31927,2666.9917389000498
31928,2080.376184741857
31929,2920.3343788665793
31930,2705.119529861934
31931,3854.9213829514383
31932,1989.1395612082338
31933,1809.0955008668386
31934,2320.405750501512
31935,1221.6108528428904
31936,1857.047865426938
31937,3014.00103277878
31938,3005.4906974677765
31939,5186.563926643981
31940,2953.1097426653287
31941,5672.368105398031
31942,3220.555664535771
31943,3725.0717401689603
31944,2424.720397031834
31945,2197.5069259381307
31946,4430.090769008799
31947,2398.68733992598
31948,2194.6880686923023
31949,5260.996853711472
31950,1956.47649968082
31951,3054.3803910306156
31952,2329.2369902169157
31953,3317.5594177117887
31954,4452.450045877355
31955,1919.2891686184414
31956,3678.172843696799
31957,1696.6613556991956
31958,2210.785102649514
31959,2188.683671293382
31960,4546.429238901777
31961,2226.6744387381923
31962,2739.905007560385
31963,2379.3335931643533
31964,4947.53502367317
31965,2572.2985792204863
31966,2582.2297359614277
31967,1719.7419209157572
31968,4011.7335325637814
31969,3003.264385672872
31970,4392.902498748379
31971,3008.5445787772614
31972,4042.0521515873397
31973,2658.607216944867
31974,3324.406813016724
31975,2708.310380702787
31976,2920.5325911920636
31977,4557.774036573133
31978,1847.8675791386738
31979,3025.04413185086
31980,2094.2598868713035
31981,3475.6103306555992
31982,1914.8832893328804
31983,2733.3943289304784
31984,3640.370038641482
31985,4789.462980891418
31986,3385.9900215610437
31987,2310.517978894083
31988,2435.4483236399037
31989,2945.765618275008
31990,2967.5141752802047
31991,1467.8754866319687
31992,3468.1388747348174
31993,4074.2371129914154
31994,2901.0398013544454
31995,3582.488793229253
31996,3087.389575252318
31997,3005.7350910253936
31998,2640.9445624964055
31999,2501.285976316666
32000,2608.8687498528357
32001,2780.023609689821
32002,2334.1536648593183
32003,2871.677785035115
32004,1547.0671613059399
32005,1718.9386518846181
32006,5198.891105645443
32007,3970.3780108123437
32008,3068.7523557004115
32009,1868.5218543011915
32010,2696.770848304224
32011,3040.591708690681
32012,2716.4531716814267
32013,1932.4274988587317
32014,2837.729288797516
32015,1901.6035691946943
32016,3134.1280064800017
32017,2071.6718434629374
32018,3241.8334188490185
32019,2764.422404928597
32020,3380.474638071979
32021,4030.924717006077
32022,2294.8840184136034
32023,2447.2155638922704
32024,2589.456962099437
32025,5398.205518816395
32026,1762.3356768639433
32027,3045.2172499402573
32028,2531.058463288059
32029,2942.3854523142804
32030,1633.6648241341088
32031,2083.3884098686376
32032,4169.007032936105
32033,3962.4971121115973
32034,3080.4873887338044
32035,3298.0907259344344
32036,3161.8432255147345
32037,4593.861960197625
32038,3428.5069273751915
32039,3976.226165697416
32040,5253.457059281477
32041,2450.193241872018
32042,3107.905671839788
32043,3680.3289779734523
32044,4265.395614152643
32045,2692.0798032864636
32046,2668.0221600097166
32047,1955.724258647866
32048,3375.143009764771
32049,4145.044586494079
32050,2458.8306945012487
32051,2394.0590357379715
32052,3331.700914225043
32053,3068.869911448557
32054,3111.1839935259886
32055,2465.560255834523
32056,2320.3403478003693
32057,5285.633283130686
32058,1556.3739810821787
32059,2135.2343278523604
32060,2545.818506843758
32061,3616.143907814714
32062,2233.1171216157572
32063,2854.168381647138
32064,2319.569433608133
32065,2720.510309640319
32066,2110.5530974262983
32067,1458.0234362672763
32068,2787.613152602753
32069,1643.859664115827
32070,6135.100715940631
32071,4141.938376774283
32072,3283.210152266963
32073,5099.5238867692415
32074,1403.1563453893104
32075,1863.9418190312579
32076,5768.389571068638
32077,2906.1261371469764
32078,2839.352114115986
32079,1920.6824606179455
32080,3049.3052066403716
32081,4428.156488064584
32082,2821.3826256663674
32083,3106.2731758233467
32084,1890.2960317910813
32085,3963.586619806891
32086,2106.418938643436
32087,2982.8539542111876
32088,3261.7851657351403
32089,5189.408257284624
32090,3296.8182092750794
32091,5238.224104178946
32092,1223.5760278394055
32093,4489.647007170007
32094,1991.350739058913
32095,3840.7193247465884
32096,3299.6719914004343
32097,5173.994024441806
32098,1470.1332989220284
32099,2178.666759080707
32100,2581.6874554462374
32101,2840.5255032869673
32102,3279.7264957303114
32103,4243.496045618649
32104,1926.1969590594267
32105,2668.518354980418
32106,3230.9483129785813
32107,5175.742812307159
32108,2768.132586932465
32109,3192.665429072871
32110,3048.7012396822197
32111,4426.280404752793
32112,4040.028796749126
32113,4388.724746309334
32114,3056.6141965079655
32115,5612.05071493198
32116,1813.874800859232
32117,4258.814191661101
32118,2694.9135152797817
32119,1984.8464286832032
32120,3015.783758363139
32121,1675.9730513635147
32122,2539.1330606277975
32123,2698.7377178993456
32124,3392.0470645115925
32125,7108.861980962692
32126,2742.913033897593
32127,2257.8781660967043
32128,4044.591955568554
32129,2331.2333993538778
32130,3784.2180442007602
32131,4472.490610657702
32132,2494.5379433741173
32133,4446.2217088155185
32134,3284.545660260196
32135,2649.9142855613727
32136,4251.336764745921
32137,4852.857552485206
32138,2363.726109474728
32139,3741.1934118875834
32140,4391.4470292658325
32141,3834.4107705655106
32142,2103.6998664339562
32143,2177.0226889776764
32144,2554.102488975433
32145,4477.149022565812
32146,2777.575180819201
32147,5867.7928728368715
32148,3777.9035910282355
32149,2751.8074836617348
32150,2445.1580427514546
32151,3165.8532198666676
32152,3611.926178707861
32153,1653.0033150292381
32154,2646.2755246513043
32155,3005.4644046555472
32156,2272.663871257878
32157,3138.111785294816
32158,2076.8990671502443
32159,1393.4784302406313
32160,2573.9045991185617
32161,2931.4524771195674
32162,3309.974967212206
32163,1952.3634844942117
32164,3171.851618998022
32165,1605.8125400409974
32166,3102.7485852832506
32167,4166.550740072047
32168,2147.172434324078
32169,4823.309669175795
32170,3646.7756212049553
32171,2654.7903993279015
32172,2799.119824023575
32173,3702.733398158923
32174,4007.4775435557067
32175,1550.9918628749228
32176,2022.650854193933
32177,3410.1203516498044
32178,3240.4901256276244
32179,2637.045814813479
32180,2772.9818101492747
32181,2835.772324410876
32182,2814.254968379614
32183,3681.9815213033958
32184,1357.5611338758147
32185,2743.145870016755
32186,3850.6599989996353
32187,1847.0088570452272
32188,2677.6559432344284
32189,2555.8620525431
32190,1899.629152473634
32191,2032.6871055356805
32192,2205.308684425047
32193,2468.869705035426
32194,2415.479520076947
32195,2715.6216235851853
32196,2055.3743208798915
32197,2844.5993753477114
32198,4704.850355001532
32199,3401.510310096149
32200,2672.9053469168075
32201,2569.4913365586
32202,2812.5479173195863
32203,1856.206954128659
32204,1679.3327531365044
32205,1885.9967294458074
32206,2654.3525400562653
32207,2259.7217635282823
32208,3472.930183760509
32209,2244.7289942305024
32210,2164.618953390109
32211,4093.6751432903247
32212,2650.018233001226
32213,2546.794534990503
32214,4972.397042201144
32215,4720.683913870618
32216,5398.503246467182
32217,6513.36207719491
32218,2565.1968796871265
32219,4203.702764985917
32220,1904.8250947970196
32221,5173.591148796869
32222,1642.6596944277676
32223,2641.222059202396
32224,3600.3444940096465
32225,5377.14723128725
32226,3756.89519214912
32227,2087.038251526941
32228,2144.639675887964
32229,3096.676638612695
32230,3951.1179417204867
32231,3287.9866505784807
32232,1917.9723366206629
32233,4739.759022908645
32234,1362.076779227406
32235,4080.3260510014316
32236,2291.6728084842407
32237,1793.7712543364146
32238,2078.2409755698754
32239,2771.993451981033
32240,2377.697480748362
32241,2767.0261529283016
32242,3800.5309430459693
32243,5376.517107554016
32244,2803.680745086218
32245,2666.2689283259606
32246,6132.78021497679
32247,3123.0942095534715
32248,2038.8644297976734
32249,3438.7741174500743
32250,2407.9024186231886
32251,2253.842284860624
32252,1876.079309864297
32253,3456.5992675125076
32254,1942.4638753389413
32255,2370.848875804162
32256,2105.086543563941
32257,2517.567289672202
32258,4302.286265722581
32259,2012.2483185809556
32260,4365.490994216401
32261,2498.74347259531
32262,4252.561859675432
32263,3029.8770264110112
32264,1628.6663882789783
32265,4815.085936721492
32266,3159.659410220473
32267,2177.271118394853
32268,5023.322835593601
32269,3020.8978202026706
32270,2511.6104063231537
32271,2466.829244598167
32272,2686.5130425391358
32273,3008.498289645203
32274,4904.075815801252
32275,5142.546325873916
32276,1986.7886442387169
32277,1977.3192112106958
32278,3857.364919367425
32279,3085.8307989932887
32280,3564.926811690238
32281,1879.582895791225
32282,5823.7051022618725
32283,1753.9485513509035
32284,1980.0806387913537
32285,2324.9257346582745
32286,3033.8672295609963
32287,3567.6651889436403
32288,2367.4702697038006
32289,4632.040110352587
32290,2422.4484004027163
32291,2184.376024956804
32292,6186.562694048922
32293,3067.9170747075354
32294,3284.339523508248
32295,3575.770515704949
32296,2351.3878450791494
32297,2221.3588081384605
32298,2358.054309692983
32299,1117.8761895190473
32300,3012.731552250022
32301,4285.4071975190345
32302,1288.4896866776614
32303,3263.1818945566315
32304,5832.773165969091
32305,2861.918998994071
32306,4048.1621143726907
32307,2378.4815141656545
32308,5202.641437634278
32309,2767.9307399779095
32310,2936.232379739935
32311,4634.268199886634
32312,2193.8587176947285
32313,2430.821450775402
32314,2397.400340884776
32315,1526.0046143333502
32316,5003.489651853529
32317,3571.406474192474
32318,2413.746964385692
32319,2778.141496862891
32320,2627.1180910250855
32321,5379.755693106907
32322,4576.799317524519
32323,2039.63177438331
32324,4486.131877684083
32325,2529.7021032377334
32326,3080.815680366484
32327,6108.109161239654
32328,4166.188938934863
32329,4015.875737307069
32330,2864.30570692686
32331,3431.02010599407
32332,2857.9703483509797
32333,4118.828054251158
32334,2200.2357259551322
32335,3033.897986454143
32336,1875.9690850819516
32337,2669.8908825505773
32338,5023.9985008282065
32339,4896.945839487432
32340,4686.082616185103
32341,2831.8357850967736
32342,2516.0212424775077
32343,3033.1500874600983
32344,3569.8521854200417
32345,2906.189075836718
32346,3049.9977709497
32347,5290.133053982537
32348,2744.878449775409
32349,1887.9208210157776
32350,2588.455292632575
32351,1959.3130128511434
32352,3321.492194184848
32353,4360.505437904339
32354,4808.509354944014
32355,4238.059200155117
32356,5264.080031525762
32357,2170.4870415743408
32358,2400.6605918079003
32359,2194.494152159031
32360,2119.1418151549906
32361,432.60679395344323
32362,2432.667196027028
32363,2057.1792838088522
32364,2050.654209538907
32365,2141.167607870873
32366,4516.966790839782
32367,3583.1729262343997
32368,3199.9026756220246
32369,1573.3411108908092
32370,3833.921315736803
32371,5381.102336618662
32372,2904.4646182818487
32373,2245.2582371782155
32374,4673.897912558639
32375,3038.7659949564177
32376,6306.142402284402
32377,1797.0031042483158
32378,4344.553632516292
32379,1964.2933900493051
32380,4747.7370463433635
32381,5266.782003142981
32382,1395.993540413507
32383,2633.610985382592
32384,5692.178469073962
32385,2216.6393622262767
32386,2579.297998491191
32387,2516.7622110532193
32388,2921.3532582713506
32389,2140.780492171546
32390,1975.728385572499
32391,2095.074902058481
32392,2629.0516304845805
32393,3066.867628198207
32394,3271.845880026065
32395,2847.867294648611
32396,1547.2419352159009
32397,4674.577764908187
32398,3757.9724940732594
32399,2126.245828516946
32400,2360.571451124748
32401,3636.4611196659944
32402,2265.8226909593404
32403,3132.9850908998264
32404,2545.829793228756
32405,1585.7252470612525
32406,2758.3310824901178
32407,4876.662944121321
32408,5315.858619162512
32409,1682.8973769477068
32410,2629.461984495869
32411,2202.2557924117345
32412,1334.3838192879255
32413,2308.246108581833
32414,2501.395358027237
32415,4182.970271329704
32416,6118.604763113157
32417,5447.6018803752395
32418,3284.33654579742
32419,4692.4916390460185
32420,2634.681060380224
32421,5052.076430913347
32422,1510.5534090052452
32423,2116.5574041622103
32424,2857.0937785016854
32425,3595.5108957969323
32426,2334.2869372768846
32427,3156.6915618134512
32428,3085.9405067868456
32429,4060.990164298805
32430,2111.428399890134
32431,3050.102570749335
32432,3632.53533117515
32433,2136.4300580764934
32434,2740.722959502975
32435,2420.9439847472822
32436,4042.7227550995576
32437,2433.397777181758
32438,4299.815862354334
32439,3044.2652438645273
32440,4672.759444242255
32441,3092.4774223703153
32442,1772.9209996921222
32443,6341.974782953873
32444,3054.304790426513
32445,3296.326505592399
32446,1892.4445504104158
32447,1800.822973492277
32448,4314.627293246982
32449,2365.19925855941
32450,4523.100155651466
32451,3883.0191428845555
32452,4734.905453465108
32453,2422.3532502075113
32454,2752.6719846011965
32455,2700.805986760321
32456,2627.764856864897
32457,2339.4192405816652
32458,1658.6134612105768
32459,2088.222090794534
32460,1580.9115179981695
32461,4653.016410461175
32462,3241.838929575372
32463,1954.6249881819579
32464,2909.773410756967
32465,6772.106560132383
32467,4101.7280630236
32468,1792.5150591869888
32469,2366.4223844221265
32470,5136.012870421
32471,3332.4116666154628
32472,2332.948174600163
32473,1689.3682152358774
32474,2881.120100390876
32475,5677.956902854918
32476,2456.619850171755
32477,2832.1375129424137
32478,2516.122288388429
32479,2404.5447276843815
32480,3090.6182166359085
32481,2695.0388360754164
32482,2814.9138861028127
32483,3885.505296091817
32484,3683.5563043674088
32485,5326.797057847687
32486,3737.286421102799
32487,4055.9516225841007
32488,2443.605680481963
32489,2047.7178000669217
32490,2781.7579737263036
32491,2568.0120862781796
32492,4895.428578567991
32493,3268.9725192012856
32494,3369.8666383635955
32495,3387.143936413889
32496,4601.194957338895
32497,2352.4345692693328
32498,2633.700175370992
32499,2094.1606364980175
32500,2023.6367168765448
32501,4934.246803158833
32502,5596.45113041191
32503,2189.6690278309698
32504,3299.964690822835
32505,3486.805765636163
32506,2230.3478691258874
32507,2043.0646394717444
32508,2218.6119860926206
32509,2268.3713698100046
32510,1822.8529787281245
32511,2546.489578317177
32512,4374.861885438327
32513,2406.9226498842954
32514,3091.7417785049174
32515,1764.9292190068004
32516,4471.750045802329
32517,2752.149030565142
32518,2836.6753713811345
32519,4337.833394722484
32520,1784.5618425582238
32521,3622.2197814638944
32522,2422.683540727353
32523,3640.7293872481787
32524,1818.9289192938782
32525,2500.2109365846486
32526,1290.7548283588578
32527,3788.6545825640387
32528,1941.7685056595103
32529,4186.568168974452
32530,1615.079266465221
32531,3227.6932108316864
32532,2129.201842547379
32533,1726.7805661167058
32534,2109.8124690314216
32535,3591.332236528856
32536,1368.4606233084476
32537,2508.2696287281924
32538,4493.669340337805
32539,2213.362058867045
32540,2078.895452498765
32541,3940.0864133529567
32542,1894.5589535381687
32543,3842.7900957369925
32544,2207.1551277470435
32545,3375.095624397883
32546,2789.74192566773
32547,3209.6065874487126
32548,4448.123904144713
32549,4825.890715167855
32550,2316.4198163257934
32551,2283.44776194988
32552,4038.0027699859793
32553,1377.6237068755543
32554,1975.1831605587176
32555,2706.827629165359
32556,2452.091163090995
32557,2176.72985154852
32558,2392.0333902183456
32559,2915.667908592135
32560,3577.106603201884
32561,5624.555891499191
32562,2283.7598188501943
32563,1632.6143328261571
32564,2468.131349975763
32565,2935.8062386290676
32566,2164.4685267776786
32567,2517.9898363274224
32568,2696.8334709887513
32569,3144.8769555885447
32570,3208.161757863126
32571,5673.5444116641465
32572,3732.9796975724544
32573,3323.335643046498
32574,1619.0199849076387
32575,2637.1791523388533
32576,2621.3185271879133
32577,3336.4030659934433
32578,5130.09744040118
32579,2109.283468234996
32580,3270.5733036947963
32581,5222.563745445672
32582,3441.040096575761
32583,2313.128406379168
32584,2781.2598799220677
32585,2149.388457490864
32586,4611.407446898805
32587,4294.903756482671
32588,1662.901832232676
32589,3552.330215882568
32590,2676.519466428432
32591,4606.059982665093
32592,2627.945671148671
32593,2236.9104990235182
32594,3683.103520045341
32595,2407.05960044665
32596,3994.3043580399676
32597,2529.961822208352
32598,3419.344348490638
32599,3233.17660208087
32600,2390.6900892230433
32601,1753.6659542395296
32602,2309.218309481225
32603,5108.056592995301
32604,2590.7280841499733
32605,5156.531772827727
32606,2025.4414426684557
32607,3159.4322547469847
32608,1370.8984332054795
32609,1720.999882475114
32610,1633.237963362057
32611,2853.177379103672
32612,2191.5327697958724
32613,2846.6650952380623
32614,1468.0272326143647
32615,1381.2392732036465
32616,2559.4990987154492
32617,2850.7270747986886
32618,2563.558409697538
32619,2775.6243211553656
32620,2382.6335951038354
32621,3479.8835967360997
32622,2038.8325853296396
32623,2698.4078110420587
32624,4024.132623760402
32625,2108.791996293009
32626,3603.9544873812924
32627,2164.5085440437438
32628,2453.0477366963314
32629,2612.5839573008607
32630,3880.262788144194
32631,2505.030389066675
32632,1631.1248522591864
32633,6400.114735743275
32634,2570.155161233114
32635,2433.94915982481
32636,2881.3234267608777
32637,2905.3680760232214
32638,3619.7597966025364
32639,3528.8439492416987
32640,5303.494836918614
32641,3747.222495111263
32642,2828.4445173557774
32643,1623.5482978322304
32644,2746.855072853866
32645,3475.7092591709875
32646,3898.120161165248
32647,1462.7667173106415
32648,3941.4191418328764
32649,2119.4848635171115
32650,5588.488632506709
32651,2268.2342054618457
32652,3324.972737005709
32653,2668.7612628231573
32654,2812.1335115465367
32655,2176.8331535193947
32656,2066.1216606544112
32657,5460.269197373187
32658,4345.342534733993
32659,2948.7380621470597
32660,2483.155441366095
32661,2577.967862255749
32662,2400.9404409398385
32663,3178.8011551226646
32664,4465.71873574124
32665,2802.667252831836
32666,4122.623164947457
32667,5123.843717754056
32668,3086.46259009356
32669,4611.557544130469
32670,1788.2929522078325
32671,3180.8916124425573
32672,2180.7128610320415
32673,3081.907592140509
32674,2766.1340146122293
32675,2099.7633948901157
32676,2353.9764425646963
32677,2126.5430242161397
32678,4213.874331669376
32679,2227.8291156653695
32680,2163.6921645180637
32681,2509.687608646069
32682,1946.2018597157314
32683,4774.17983294819
32684,5396.887143867794
32685,1841.5434111180011
32686,4043.7150014693425
32687,3058.737612507326
32688,2608.877384812558
32689,1889.2091410307721
32690,2994.246290786986
32691,4165.9550972871175
32692,1532.7314951293638
32693,2488.2336720790668
32694,2418.2717598482996
32695,2529.213119775297
32696,3129.9016859944204
32697,1946.2187325811785
32698,2864.827477955742
32699,3719.800674130499
32700,2701.305266372038
32701,3257.8236129664624
32702,1394.231120499959
32703,2141.586794852531
32704,7429.008220844237
32705,2812.572415976355
32706,2186.0946127279503
32707,6479.275906801885
32708,1932.1186707733511
32709,2837.1324919002304
32710,2786.417850596411
32711,3564.15824931736
32712,3908.134880890867
32713,3268.8922319594117
32714,2313.8421078721844
32715,2629.7372604340594
32716,3679.5051550552002
32717,3941.4118239546783
32718,2734.351656752905
32719,5479.848134552248
32720,1698.8189732234173
32721,2891.3600596003075
32722,3511.9302981730434
32723,2635.3408152884967
32724,3038.6961333410954
32725,3173.6094393068797
32726,2635.42100150056
32727,1764.3522661489515
32728,4936.7942509339155
32729,2258.5605381208297
32730,2969.1002524099067
32731,2851.453198407983
32732,2607.5823738304716
32733,3091.1510784445154
32734,5895.747270603402
32735,4359.343934154624
32736,2887.0783998231755
32737,2649.634553656265
32738,2567.5110413012126
32739,2748.048219704162
32740,2599.342758182942
32741,3192.7449540283865
32742,2253.7399867871463
32743,4829.453542297808
32744,4256.661019442999
32745,1884.751589567146
32746,3326.29538627175
32747,4468.75677609704
32748,1985.6688402458376
32749,2163.0592209490383
32750,2428.1524499827638
32751,5171.369074406465
32752,2907.4166718146053
32753,2277.459167305687
32754,3581.7377426368585
32755,1927.4124252022991
32756,3895.2032213785387
32757,5293.515760543346
32758,1518.5332585663562
32759,4519.384600233339
32760,2783.023353442225
32761,2373.759251639381
32762,2284.0565818152695
32763,2183.9944764170136
32764,2706.9012368368076
32765,2825.9142355498116
32766,5968.973349321609
32767,6731.682224646528
32768,2585.621283099579
32769,4202.775068683588
32770,2252.2482141455066
32771,1956.5436036594526
32772,2619.3486154491475
32773,2467.6009921946734
32774,2606.197136954382
32775,1794.2147266911318
32776,2890.583858811343
32777,2410.408648176056
32778,2440.0917515436204
32779,4444.604469217347
32780,3294.559456792166
32781,2950.042409288805
32782,2559.761074641743
32783,4054.811743696556
32784,2969.9266380325735
32785,2383.213266668911
32786,3900.4863314517397
32787,2413.41156646933
32788,3590.930377339359
32789,2982.288858205631
32790,2128.9909357469564
32791,2461.090990902915
32792,2195.6902418444633
32793,2964.6023432549673
32794,4260.454261872814
32795,3178.3254719619
32796,3514.242469416695
32797,1875.3959505722719
32798,2069.9713701609953
32799,3239.61369373318
32800,2425.4654545293283
32801,2498.806717298185
32802,2495.62286217953
32803,2417.763765499698
32804,3376.815329038835
32805,2003.3646103695369
32806,6518.861044859708
32807,4703.997003122082
32808,4247.752944748519
32809,5823.569143536755
32810,1897.1578298042307
32811,2937.08244240318
32812,3785.718448676452
32813,2729.8848289128255
32814,4171.654658912901
32815,5576.165232680005
32816,2881.2897959716006
32817,4830.713325704176
32818,4658.853660450454
32819,2968.4255039754826
32820,7097.0449767435075
32821,2648.9258256964617
32822,2735.8719613451567
32823,4495.751417304771
32824,1648.2585461224578
32825,2969.1523762894544
32826,2765.334882479658
32827,2031.334621659232
32828,2316.6993333289006
32829,2531.607614731218
32830,2634.1346337040127
32831,3118.4229416041444
32832,1736.0223585498925
32833,2668.219861484979
32834,3249.622241171078
32835,2851.842303996277
32836,2690.0326092544838
32837,2476.8983881691556
32838,1687.9441186848755
32839,1855.3893784731063
32840,2171.028262717022
32841,2443.006088420207
32842,2631.888316723279
32843,2372.1631701016686
32844,1849.5769425626584
32845,3691.275044508766
32846,2020.1363997059955
32847,3694.120694222743
32848,2430.282581037589
32849,4991.840605236096
32850,2674.4080267446825
32851,1992.172262709995
32852,2928.772376873542
32853,2963.2974397613966
32854,4845.9259876845135
32855,3216.1805950083435
32856,2061.101428816712
32857,1909.7638690023323
32858,3855.702465812967
32859,1773.591467114456
32860,2415.0974954773296
32861,2781.317565660008
32862,5361.533962389825
32863,3241.0389389599504
32864,2504.8155239222124
32865,2199.602124090481
32866,2542.248365991478
32868,2803.2661838416793
32869,2231.6704570942056
32870,3203.0727480907162
32871,4994.005575731192
32872,4752.108835970043
32873,3154.0059326481783
32874,2555.5037165025806
32875,2448.610488690161
32876,2412.5637944942896
32877,5368.295812120143
32878,2895.634816576126
32879,2615.910738166321
32880,1936.7542195474261
32881,2996.0663472841816
32882,6123.689664977051
32883,3195.6623081236794
32884,2183.8052870866068
32885,1778.2570807508127
32886,3445.7603058388727
32887,3070.841173782927
32888,6497.01286297849
32889,6265.298741341415
32890,2781.8039593310677
32891,3456.145793426189
32892,2357.206739306973
32893,2865.167573812017
32894,4907.9036499926015
32895,3108.146619069311
32896,2320.5709919115084
32897,1553.2904437478187
32898,2939.3288914882105
32899,5036.104639104181
32900,5593.979698634814
32901,2812.8328655713667
32902,2495.496198681059
32903,3329.5629386784813
32904,3551.7920622521756
32905,1862.2952854636862
32906,3008.8758664592915
32907,2243.1002041237
32908,1824.6027267062336
32909,3651.32017070438
32910,3760.3774488605177
32911,4281.877493723391
32912,6059.458213301323
32913,2218.3919039989323
32914,6512.555950050947
32915,2160.9714605750983
32916,3390.2360125456826
32917,3597.602650233779
32918,3454.9491610236287
32919,3086.6094038760034
32920,2507.921034040552
32921,2904.5819269371927
32922,5741.391224664624
32923,5064.420934389256
32924,4641.155694768959
32925,2265.9560037983756
32926,4905.926583517166
32927,2819.2459553003832
32928,2695.392639721065
32929,3142.3244753069034
32930,2117.9344488317465
32931,2827.674777186963
